Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
17-20-07.126,0.954,-0.184,0.015,-0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,-0.008,-0.042,-0.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.146,0.954,-0.181,0.014,-0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,-0.010,-0.041,-0.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.166,0.954,-0.178,0.014,-0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,-0.012,-0.041,-0.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.186,0.954,-0.177,0.013,-0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,-0.014,-0.041,-0.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.206,0.954,-0.176,0.011,-0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,-0.015,-0.042,-0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.226,0.954,-0.176,0.010,-0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.943,-0.015,-0.043,-0.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.246,0.954,-0.178,0.009,-0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.943,-0.014,-0.043,-0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.266,0.955,-0.181,0.010,-0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.943,-0.011,-0.043,-0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.286,0.955,-0.186,0.010,-0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.943,-0.008,-0.045,-0.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.306,0.955,-0.191,0.010,-0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,-0.005,-0.046,-0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.326,0.955,-0.192,0.011,-0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,-0.004,-0.046,-0.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.346,0.945,-0.192,0.013,-0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,-0.003,-0.044,-0.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.365,0.945,-0.190,0.016,-0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.004,-0.040,-0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.385,0.945,-0.184,0.017,-0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.005,-0.035,-0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.405,0.944,-0.175,0.019,-0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.952,-0.007,-0.026,-0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.425,0.943,-0.162,0.024,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.955,-0.011,-0.016,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.445,0.942,-0.146,0.029,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.957,-0.014,-0.004,-0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.465,0.940,-0.130,0.036,-0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.960,-0.015,0.011,-0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.485,0.938,-0.116,0.046,-0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.963,-0.018,0.029,-0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.505,0.935,-0.097,0.055,-0.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.965,-0.024,0.049,-0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.527,0.930,-0.074,0.067,-0.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.028,0.069,-0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.547,0.926,-0.050,0.079,-0.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.030,0.090,-0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-07.567,0.921,-0.028,0.093,-0.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.034,0.114,-0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
