Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
17-19-29.209,0.957,-0.153,0.025,-0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.005,-0.016,-0.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.229,0.957,-0.153,0.025,-0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.004,-0.017,-0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.249,0.956,-0.153,0.025,-0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.003,-0.018,-0.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.268,0.956,-0.153,0.024,-0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.002,-0.019,-0.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.288,0.956,-0.154,0.024,-0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.002,-0.020,-0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.308,0.956,-0.155,0.023,-0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.002,-0.020,-0.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.328,0.956,-0.156,0.021,-0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.001,-0.020,-0.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.348,0.955,-0.156,0.020,-0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.001,-0.020,-0.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.367,0.955,-0.156,0.019,-0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.001,-0.019,-0.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.387,0.955,-0.156,0.018,-0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.001,-0.018,-0.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.407,0.954,-0.157,0.018,-0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.001,-0.017,-0.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.429,0.955,-0.158,0.018,-0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.002,-0.018,-0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.449,0.954,-0.159,0.016,-0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.002,-0.019,-0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.469,0.954,-0.159,0.015,-0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.004,-0.019,-0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.489,0.954,-0.161,0.013,-0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.005,-0.020,-0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.509,0.954,-0.163,0.012,-0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.006,-0.022,-0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.529,0.954,-0.164,0.010,-0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.007,-0.023,-0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.549,0.954,-0.165,0.009,-0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.009,-0.025,-0.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.568,0.953,-0.166,0.007,-0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.012,-0.028,-0.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.588,0.952,-0.167,0.005,-0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.014,-0.031,-0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.608,0.952,-0.168,0.003,-0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.016,-0.035,-0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.628,0.951,-0.170,0.001,-0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.017,-0.038,-0.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.648,0.950,-0.172,-0.002,-0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.018,-0.041,-0.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.668,0.949,-0.175,-0.006,-0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.019,-0.046,-0.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.688,0.948,-0.177,-0.009,-0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.021,-0.055,-0.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.708,0.947,-0.180,-0.013,-0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.023,-0.060,-0.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.728,0.946,-0.184,-0.018,-0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.025,-0.066,-0.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.748,0.945,-0.188,-0.022,-0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.026,-0.071,-0.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.767,0.944,-0.193,-0.027,-0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.029,-0.077,-0.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.789,0.942,-0.197,-0.032,-0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.032,-0.082,-0.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.808,0.941,-0.202,-0.037,-0.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.034,-0.087,-0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.828,0.940,-0.206,-0.042,-0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.037,-0.093,-0.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.848,0.938,-0.210,-0.048,-0.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.952,-0.039,-0.099,-0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.868,0.936,-0.214,-0.054,-0.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.952,-0.040,-0.105,-0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.888,0.935,-0.219,-0.059,-0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.951,-0.042,-0.112,-0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.907,0.933,-0.223,-0.064,-0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.951,-0.044,-0.118,-0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.926,0.931,-0.227,-0.070,-0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.951,-0.045,-0.124,-0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.948,0.929,-0.231,-0.075,-0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,-0.046,-0.131,-0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.968,0.928,-0.235,-0.080,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.047,-0.137,-0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-29.988,0.926,-0.238,-0.085,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.047,-0.143,-0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.008,0.924,-0.242,-0.091,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.048,-0.150,-0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.028,0.922,-0.246,-0.096,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.047,-0.156,-0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-19-30.048,0.921,-0.251,-0.101,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,-0.047,-0.162,-0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
